,Body ID,Headline,Stance
1085,136,বিশ্বকাপ জ্বর ক্রোয়েশিয়া মন্ত্রীসভা,unrelated
1086,315,কো বাতিল প্রজ্ঞাপন জারি দা বিক্ষোভ চল,unrelated
1087,444,নারী কর্মক্ষেত্ নিরাপদ সম,agree
1088,939,মোদী প্রশংসা উচ্ছ্বসিত কঙ্গ,agree
1089,778,সফটএক্সপো আ ক্যারিয়া ক্যাম্প,agree
1090,181,রণবীর গোপন তথ্য ফাঁস কারি,unrelated
1091,522,দেশবিদাশ কো তথ্য সংগ্রহ সিদ্ধান্ত,unrelated
1092,935,চোখ উৎপাটন মামলা পুনতদন্ ক ডি পাঠানো পেশকা শোকজ,unrelated
1093,41,উস্কানিমূলক বক্তব্ মাদক ব্যবসায়ীদ উৎসাহিত বিএনপি: হানিফ,unrelated
1094,748,মধুক ১৯৪তম জন্মবার্ষি কাল চল মধুমেলা,agree
1095,585,নেসল ইন্ডিয়া ব্র্যান্ড অ্যাম্বাসাডা দিশা পাটানি,agree
1096,43,ব্রিটিশ মিডিয়া ধু মদ্রিচ,agree
1097,1148,জ ছাত্রলীগ জঙ্গি মাদকবিরোধী আলোচ সভা,agree
1098,507,মন্ত্রণাল বিভাগ ৩ লাখ পদ শূন্য,unrelated
1099,594,হাসপাতাল মা ৭ নবজাত জন্মদান,agree
1100,768,ফেসবুক হোয়্যাটসঅ্যাপ ক,unrelated
1101,1067,বন্ধন২০ পালন করলো ফ্যামেলী ডে২০১৮,agree
1102,330,এইচএস ফল পুননিরীক্ষা আবেদন ২০ ২৬ জুলা,agree
1103,459,অক্টোবর জাতী নির্বাচন তফসিল : নির্বাচন কমিশন সচিব,unrelated
1104,708,মধুবালা বায়োপিক,agree
1105,597,আর্জেন্টিনা ম্যাচ ড্ করল ব্রাজিল,unrelated
1106,1165,ব্যাংক কর্ণফুলী হুইলস চুক্তি স্বাক্ষ,agree
1107,206,পা গোড়া ব্যথা করণী,unrelated
1108,1142,রা কো সংস্কা আন্দোলনকারীদ ও ছাত্রলীগ দফা দফা হামলা,unrelated
1109,1080,ঈদ উৎসব তরুণদ পছন্দ রঙিন পাঞ্জা,agree
1110,160,রাস্তা ময়লা ফেলা রাগ আগুন আনুষ্কা,unrelated
1111,478,টরেন্টো ফিল্ম ফোরাম উৎ,agree
1112,296,হত্ মামলা ৬ ফাঁ আদেশ,unrelated
1113,440,১০ রেকর্ড ভাঙ রাশিয়া বিশ্বকাপ,agree
1114,670,ইথোফেনকার্বাইড দি আম পাকানো ক্ষতিক নয়: বিএফ,unrelated
1115,1088,কো সংস্কা আন্দোলনকারীদ বিনামূল্ আইনি সহা ঘোষণা,unrelated
1116,518,ফারমার্স ব্যাং এমডি এম শামীম অপসারণ,unrelated
1117,909,সুপ্রিম কোর্ট নির্দেশ মানছ নিম্ন আদাল,unrelated
1118,850,স্টেরয়েড ব্যবহার সাবধান,unrelated
1119,1174,ঢা উপাচার্য নিপীড়নবিরোধী স্মারক,unrelated
1120,610,অনুপ্রবেশকারী ঠেকা পরিচয়পত্ যাচা কমি শেকৃ ছাত্রলীগ,unrelated
1121,1028,ক্যালিফোর্নিয়া দাবানল পালা মানুষ,agree
1122,730,সিরিজ বাঁচানো লক্ষ মাঠ নাম বাংলাদেশ,unrelated
1123,502,ফ্লোরিডা বর্ণাঢ্য বর্ষবরণ উৎ,agree
1124,1013,মোবাইল ফ্রি অ্যাপ আ হাজারো ডলা,agree
1125,480,শারীরিক অসুস্থ মুক্তি দোয়া চেয় খালেদা জিয়া,agree
1126,347,সলিউশন৯ ফ্রিল্যান্সিং বিষ কোর্স,unrelated
1127,685,দিল্লীস্থ বাংলাদেশ দূতাবা ঐতিহাসিক ৭ মার্চ পালিত,agree
1128,49,হাতিরঝিল ফুটপাত ধ ৪ পথচারী আ,unrelated
1129,1132,রোহিঙ্গা শিবির জোবাইক,agree
1130,293,ই সহিংস বিক্ষোভ জনশক্তি প্রেরণ বাধাগ্রস্ত হ আশঙ্কা,agree
1131,737,আঞ্চলিক যোগাযোগ জোরদার প্রধানমন্ত্রী গুরুত্বারোপ,unrelated
1132,343,করনাট আসা ভ বিষ : এন চেয়ারম্,unrelated
1133,964,দাশ এইডস রোগী ৪৬৬২ এ ৬৩ রোহিঙ্গা: স্বাস্থ্যমন্ত্রী,agree
1134,9,আন্তর্জাতিক সাহিত্য সম্মেলন ২২ ফেব্রুয়ারি,unrelated
1135,257,সাক্ষ্যগ্রহণ হয়নি বছর স্থগিতাদাশ ঝুল,agree
1136,1107,কুয়ালালামপু মাতাব জেমস রিয়াজ প,agree
1137,372,বাড্ডা হত্ মামলা এমপি ভাগ্ন জেলহাজ,agree
1138,331,মমতাজ সভাপতি অমিত সম্পাদক,agree
1139,957,ইংল্যান্ড বিশ্বকাপ জ স্বপ্ন দেখ হ্যারি,unrelated
1140,1085,কলকা ছ অপু বিশ্বাস,unrelated
1141,99,ফ্লোরিডা বঙ্গবন্ধু জন্ম উদযাপন,agree
1142,405,নির্ভেজাল খা পরিবেশন সনদ প ধা রেস্টুরেন্ট,agree
1143,817,শিরোপা মিশন মাঠ নাম জার্মানি,agree
1144,92,সাকিবদ হারি প্ল অফ নিশ্চিত করল ক,unrelated
1145,745,শেষ ষোলো কা মুখোমুখি,unrelated
1146,383,হেমন্ রা লোক গান উষ্ণ,agree
1147,144,কা উঠ রাশিয়া বিশ্বকাপ ফাইনাল,unrelated
1148,253,এলার্জি: প্রতিকার করণী,agree
1149,267,মুক্তিযুদ্ধ চেত ধারণ তরুণ সমাজ এ,unrelated
1150,812,বিএন করুণা না: কাদ,unrelated
1151,973,অসামান্য অর্ প্রধানমন্ত্রী গণসংবর্ধ দাব আওয়ামী লীগ,unrelated
1152,412,আর্জেন্টিনায় বৃহৎ ডাইনোসর জীবাশ্ম আবিষ্কৃত,unrelated
1153,875,ভ কার্লাই ভিসা বাতিল বাংলাদাশ হাত : সেতুমন্ত্রী,agree
1154,391,নাক ডাকা মুক্তি উপা,unrelated
1155,580,সরকা ধর্মী শিক্ষা সমান সুযোগসুবিধা নিশ্চি বদ্ধপরিক,unrelated
1156,288,এরশাদ হা ফুল দি জাতী পার্ যোগ শাফিন,agree
1157,1136,ইনফোটেক পল্লী সঞ্চ ব্যাং চুক্তি,agree
1158,1133,নাম বিকৃত অমুক কাকা সমীচীন হয়নি : বি. চৌধুরী,agree
1159,827,ওয়ালটন অন্যদ পথ দেখা : মোস্তাফা জব্,unrelated
1160,155,কালা কসমেটিক ব্র্যান্ড ইংলোট বাংলাদাশ,agree
1161,823,স্বর্ণ ব রিয়াদ বিমান কেবিন ক্রু গ্রেফ,agree
1162,424,অর্থনীতি অবদান মার্কেন্টাইল ব্যাং সম্মান পে ড. আতিউ,agree
1163,142,অনিবন্ধিত রাজনৈতিক ফোরাম ৫ দফা পূরণ দা,agree
1164,1198,শিক্ষক পরীক্ষা খা ছাত্র আসেনি,unrelated
1165,924,কুয়ালালামপু মাতাব জেমস রিয়াজ প,unrelated
1166,96,রমজান নিত্যপণ্য দাম বাড়ব,agree
1167,319,বেশিরভাগ আমেরিকান অপছন্দ বর্তমান রাশিয়াআমেরিকা সম্পর্ক,unrelated
1168,1075,নেইমার রিয়াল সহজ না: গার্দিওয়ালা,agree
1169,751,সালাহ মিশর চূড়ান্ত বিশ্বকাপ স্কোয়াড,unrelated
1170,852,৪ দফা দা এনবিআ বিড়ি শ্রমিক ফেডারেশন স্মারক,unrelated
1171,284,গুহা ফ থা কিশো ফুটবল দল স্পান আমন্ত্রণ,unrelated
1172,731,যুদ্ধাপরাধ: মুক্তাগাছা ৯ বিরুদ্ধ অভিযোগ গঠন,unrelated
1173,502,জাদুঘর নজরুল উৎ,unrelated
1174,464,বাংলা একাডেমি ৬২তম প্রতিষ্ঠাবার্ষি,agree
1175,272,কলম্বো টেস্ট চাল আসন শ্রীলংকা,unrelated
1176,403,আইডিয়াল কল এইচএস শিক্ষার্থীদ বিদা সংবর্ধ,agree
1177,710,ব্যথা ওষুধ খাব সাবধান,agree
1178,197,নেদারল্যান্ড বঙ্গবন্ধু ৭ মার্চ ভাষণ আলোচ,agree
1179,266,আইডিয়াল কল এইচএস শিক্ষার্থীদ বিদা সংবর্ধ,unrelated
1180,627,বল টেম্পারিং কাণ্ড অনাগত সন্তান খোয়া ওয়ার্না দম্পতি,agree
1181,26,ঢাকা বিজিবিবিজি সীমান্ত সম্মেলন,unrelated
1182,821,ভ গরুচো সন্দাহ এক ব্যক্তি গণপিটুনি দি হত্,unrelated
1183,727,বিওয়াইএল ইয়ুথ লিডিং চেঞ্জ ইভেন্ট অনুষ্ঠিত,unrelated
1184,791,মধুবালা বায়োপিক,unrelated
1185,293,লক্ষ্মীপুর কলেজছাত্ হত্যা ১৪ যাবজ্জী,unrelated
1186,1186,সরকারি বেসরকারি অংশীদারিত্ব প্রকল্প বাস্তবায়ন উদ্যোগ,agree
1187,488,হাসপাতাল ভর্তি যুক্তরাষ্ট্ আওয়ামী লীগ সভাপতি,unrelated
1188,1066,চোখ অন্ধকা নাম আসা বিবর্ণ পরি,agree
1189,317,যাত্রী হয়রানি অভিযোগ শাহজালাল বিমানবন্দর দুদ অভি,unrelated
1190,664,আর্জেন্টিনা গোল রক্ষা দায়িত্ব আসছ আরমানি,unrelated
1191,69,রোকেয়া বিশ্ববিদ্যাল বার্ষিক ডায়রি শেখ হাসিনা নাম বানান ভুল,unrelated
1192,229,খালেদা জিয়া বিএসএমএমইউ নেয়া,agree
1193,49,কয়লা দুর্নীতি: খনি এমডি ৪ বিদেশ যাত্রা নিষেধাজ্ঞা,agree
1194,194,হ্যাকার ক শা ওয়েবসাইট,agree
1195,1115,বাকৃ গ্র্যাজুয়েটদ ক্যারিয়া উন্নয়ন বিষয়ক কর্মশালা,unrelated
1196,445,টিভি পর্দা আজ খেলা,unrelated
1197,1173,টাকা বিনিম সেনাবহিনী চা দেয়া গ্রেফ ২,agree
1198,1049,জাপানিদ ও বাংলাদেশ সফর নিষেধাজ্ঞা প্রত্যাহার আহ্বান বাণিজ্যমন্ত্রী,unrelated
1199,256,সাকিবদ হারি প্ল অফ নিশ্চিত করল ক,agree
1200,603,৩৮ বীরাঙ্গ মুক্তিযোদ্ধা স্বীকৃতি,unrelated
1201,180,ফিফা বিশ্বকাপ২০১৮ অফিসিয়াল গান লিভ ইট আপ,agree
1202,425,বিশ্বকাপ চূড়ান্তপর্ব মা,unrelated
1203,216,বিশ্বকাপ ইতিহা প্রথমবার মত ভি ব্যবহৃত,agree
1204,149,শিরোপা জ ধারাবাহিক রক্ষা গার্দিওলা,unrelated
1205,1081,প্যাকেটজাত তরল দুধ পরীক্ষা সরকা নির্দেশ,agree
1206,90,নাগরিকত্ব কারণ শঙ্কা আসাম বাংলাভাষী,unrelated
1207,276,পাকিস্তান আত্মঘাতি হামলা তেহরিক ইনসা প্রার্থী নি ৩,unrelated
1208,595,নদী দখলমুক্ত রাখ হটলাইন চালু দা,unrelated
1209,999,রুয়াট বাসচালক হত্যাকাণ্ড কর্মচারীদ বিক্ষোভ,unrelated
1210,855,বাজাট নাম সরকা জনগণ ট্যাক্ টাকা লুটপাট করছে: মঈন খান,agree
1211,78,মিঠুন চক্রবর্তী গুরুত অসুস্থ,agree
1212,616,বিশ্বকাপ স্পান কোচ হিয়েরো,unrelated
1213,1176,মাদ বিরুদ্ধ যুদ্ধ চলবে: দুতের্,unrelated
1214,268,ওয়েস্ট ইন্ডিজ সফর: ওয়ানড সিরি প্রতিদ্বন্দ্ আশা,unrelated
1215,191,তোপ মুখ প্রিয়াঙ্কা,unrelated
1216,762,মাঠ ফ্রান্ হার আর্জেন্ গ্যালারি ফ্রেঞ্চ কি ব্যস্ত ম্যরাডো,agree
1217,856,বাহাত্তর লোগো ফিরল রূপালী ব্যাংক,agree
1218,882,ঝাঁজ কম পেঁয়াজ,unrelated
1219,38,ওয়াশিংটন বাংলাদেশ দূতাবা ভিসা সহজীকরণ বিষয়ক সেমিনা,agree
1220,359,কুমিল্লা বিশ্ববিদ্যাল আকাশ পর্যবেক্ষণ ক্যাম্প,agree
1221,377,নারায়ণগঞ্ পাট বাজা,agree
1222,1154,নিয়োগ মনপুত হওয়া শিক্ষক মারধর হুম ছাত্রলীগ ন ভিডি,unrelated
1223,869,সাগরদাঁড়ি সপ্তাহব্যাপী মধুমেলা,unrelated
1224,194,মাছাল হত্ মামলা প্রতিবেদন দাখিল ৪ জুন,unrelated
1225,946,ইফতারসেহেরি চিনিযুক্ত শরবত পরিহা,agree
1226,940,সিলাট ভোট কারচুপি অভিযোগ আওয়ামী লীগ,agree
1227,437,নিউইয়র্ নর্থ বেঙ্গল ফাউন্ডেশন কমি,unrelated
1228,794,তৃতী ওয়ানড খেলা রাসাল,unrelated
1229,887,রোহিঙ্গাদ শিক্ষা ব্যবস্থা গ্রহণ আন্তর্জাতিক সহযোগি আহ্বান ব্রিটান,unrelated
1230,760,ধর্ষণ মামলা প্রত্যাহা নিন সাহায্য করবো,unrelated
1231,1198,সলিউশন৯ ফ্রিল্যান্সিং বিষ কোর্স,agree
1232,969,হাসপাতাল স্ত্রী লাশ বাচ্চা ফাল স্বামী পলায়ন,agree
1233,297,উৎসব পছন্দ শাড়ি,agree
1234,978,নিজস্ব স্যাটেলাইট ফেসবুক,unrelated
1235,1105,কো সংস্কা আন্দোলন: পরীক্ষা বর্ কর্মসূচি স্থগিত,agree
1236,886,পিছি পড়া শিক্ষার্থীদ বৃত্তি দি ক্রিয়েটিভ আ,agree
1237,747,অপহরণ আড়া মাস অপহৃত উদ্ধা,unrelated
1238,887,টুঙ্গিপাড়া বঙ্গবন্ধু সমাধি বিএফইউজ ন শ্রদ্ধা,agree
1239,851,নড়াইল মানহানি মামলা খালেদা জামিন আবেদন মঞ্জু,agree
1240,795,স্থূল অভিশাপ,unrelated
1241,643,রাজধানী ভ পড় আ শিশু মৃত্যু,agree
1242,121,বাদল ফরাজী মুক্তি রিট খারিজ,agree
1243,132,চিনিযুক্ত খা ত্যাগ সুস্থ সম্ভব,agree
1244,57,ই আবাসিক মাদকদ্রব্য দেশী অস্ত্ উদ্ধা ব্যাপক ভাংচু,unrelated
1245,529,পাকিস্তান কড়া নিরাপত্ উৎকণ্ঠা মাঝ চল ভোট গ্রহণ,unrelated
1246,1055,জিলকদ মাস,unrelated
1247,305,রুয়াট বাসচালক হত্যাকাণ্ড কর্মচারীদ বিক্ষোভ,agree
1248,953,সিসিক: ককট বিস্ফোরণব্যালেট ছিনতাইজাল ভোট কেন্দ্ স্থগিত,unrelated
1249,757,বৈশাখ উপলক্ষ ঢাকা ৮ শহর আজ ডিল অ্যাপ উৎ,unrelated
1250,720,মুম্ উপহাইকমিশন গণহত্ দিবস পালিত,agree
1251,756,পেরিসিচ ফাইনাল খেলা সংশ,unrelated
1252,579,জা প্রশাসনিক ভবন শিক্ষকদ কালো পতাকা প্রদর্শন,unrelated
1253,1137,হত্ মামলা খালেদা জিয়া জামিন রা ২ জুলা,agree
1254,295,কিডনি বিকল হ ঝুঁকি নওয়াজ শরিফ,agree
1255,565,প্যারি বাংলাদেশ দূতাবা বাংলা নববর্ষ উদযাপন,agree
1256,93,বাংলাদেশভারত বাণিজ্য সচিব পর্যা সভা বুধ,agree
1257,545,আহমেদ ইমতিয়াজ বুলবুল হার্ট ৮ ব্লক,agree
1258,1021,১ম বর্ষ স্নাতক পাস সম্মান প্রফেশনাল ভর্তি রিলিজ স্লিপ মেধা তালিকা ৪ এপ্রিল প্রকাশ,unrelated
1259,28,আর্থসামাজিক উন্নয়ন শেখ হাসিনা বিকল্প নেই: নাসিম,unrelated
1260,596,স্তন ক্যান্সা চিকিৎসা ১৫ বছ আস,unrelated
1261,908,অনিবন্ধিত রাজনৈতিক ফোরাম ৫ দফা পূরণ দা,unrelated
1262,1126,উচ্চ ক্ষম ভূপর্যবেক্ষণ স্যাটেলাইট উৎক্ষেপণ চীন,agree
1263,861,সোম সারাদাশ বিএনপি প্রতীক অনশন,agree
1264,641,যুক্তরাষ্ট্ যুক্তরাজ্য আওয়ামী লীগ রোল মড,unrelated
1265,302,বছ জিডি প্রবৃদ্ধি সাড় ছ শতাংশ: বিশ্বব্যাংক,unrelated
1266,104,হৃদরোগ লক্ষণ,agree
1267,384,সোনারগাঁ হোটাল রমজান মধ্যপ্রাচ্য ইফ,agree
1268,864,কো প্রধানমন্ত্রী ইউটার্ন : মির্জা ফখরুল,unrelated
1269,457,সাতক্ষীরা সড়ক দুর্ঘটনা মোটরসাইক চালক নি,unrelated
1270,960,শী অন্ত্ মলদ্বার সমস্,agree
1271,1202,টরন্টোয় বসন্ ছোঁয়া,agree
1272,1193,বঙ্গবন্ধু নাম মুছ পারব : জ,agree
1273,787,তোপ মুখ প্রিয়াঙ্কা,agree
1274,809,শর্ত আরোপ নির্বাচন বানচাল ফাঁদ তৈরি,agree
1275,358,৯ বছ বিদাশ মা বাংলাদাশ সিরিজ জ,agree
1276,254,বাংলাদেশ লোক স্থগিত মালয়েশিয়া,unrelated
1277,628,রাজধানী নারীদ বাস সার্ভ দোলনচাঁপা,agree
1278,990,জ ছাত্রলীগ জঙ্গি মাদকবিরোধী আলোচ সভা,unrelated
1279,33,লুকাকু জোড়া গোল বেলজিয়াম বড় জ,unrelated
1280,1072,বঙ্গবন্ধু আইনজীবী পরিষদ কমি ব্যারিস্ তাপ পদত্যাগ,agree
1281,774,বেরো ২১ জুন বন্ধ,unrelated
1282,129,৩১ রু দি তিন ফ্ল্যাট কিন টাইগা শ্রফ,unrelated
1283,928,জেলকোড সুবিধা পাচ্ছ বেগম জিয়া : কাদ,agree
1284,745,চা উদ্ভাবনীমূলক গুণমান শিক্ষা,agree
1285,105,শ্রেণিকক্ষ রা অধ্যাপ মৃত্যু,agree
1286,5,গে কথাসাহিত্যিক শ আলী,unrelated
1287,167,ব্রাজিল কোচ দায়িত্ব তি থাকছ,unrelated
1288,587,স্বপ্ন পাকিস্তান গড়বো ইমরান খান,unrelated
1289,330,ফোরজি নিলাম তরঙ্গ প গ্রামীণফোনবাংলালিংক,unrelated
1290,223,মাছাল গলা কাট হত্ : প্রতিবেদন দাখিল ১৬ জুলা,agree
1291,221,‌বাংলাদেশ উন্নত দাশ রূপান্তর কর্মপরিকল্প করে,unrelated
1292,1032,বিশ্বকাপ লাল কার্ড কলম্বিয়া সানচাজ,unrelated
1293,252,আইবিএফ নির্বাহী পরিচালক গোলাম হাফিজ আহমেদ,unrelated
1294,651,তাবলিগ জামাত বিভক্ত হ ভাগ,unrelated
1295,432,সাবরেজিস্ট্রি অফি দানবাক্স বসি চাঁদা দা দুদ অভি,agree
1296,125,স্প রামো গান স্ ইন ইয়ো হার্ট,unrelated
1297,915,কলকাতা বঙ্গবন্ধু পুরস্কা পাচ্ছ কথাশিল্পী মৌ আজাদ,agree
1298,28,৩১ রু দি তিন ফ্ল্যাট কিন টাইগা শ্রফ,agree
1299,1100,জনগণ ভোট দিল ক্ষমতা আসবো আসবো : প্রধানমন্ত্রী,unrelated
1300,237,ব্যাটিং ভরাডু বল হা নিষ্প্রভ বাংলাদেশ,agree
1301,548,নাচোল ৩ জেএম সদস্য গ্রেফ,agree
1302,1101,ভ বাংলাদেশ উপহাইকমিশন বাংলা বর্ষবরণ উৎ পালিত,agree
1303,793,রা অধ্যাপ পরি বান্ধব টেক্সটাইল প্রযুক্তি উদ্ভা,unrelated
1304,1052,বৈশাখ উপলক্ষ ঢাকা ৮ শহর আজ ডিল অ্যাপ উৎ,agree
1305,521,সিরাজগঞ্ বিদ্যুৎস্পৃষ্ট ৮ মৃত্যু,unrelated
1306,437,নাক ডাকা মুক্তি উপা,agree
1307,1005,বাকৃ কুমিল্লা সমিতি নবীনবরণ,agree
1308,849,রাহুল বলিউড অভিনেত্রী নিধি প্রাম গুঞ্,unrelated
1309,842,ইমরান বিদেশ বাধা দে নির্দেশ,unrelated
1310,739,ইরাক সীমান্ গু ১০ ইরানি নি,unrelated
1311,670,আশাশুনি কলেজছাত্ হত্যা: ৩০ আসামি জেলহাজ প্রেরণ,agree
1312,430,শিবাল জাতী কবিপত্নী প্রমীলা জন্মবার্ষি পালিত,unrelated
1313,867,ফোরজি নিলাম তরঙ্গ প গ্রামীণফোনবাংলালিংক,agree
1314,1114,৫ম বর্ষ ইউএসবাংলা এয়ারলাইন্স,agree
1315,496,ডাইভিং অভিযোগ স্বীকা নেইমার,unrelated
1316,162,গ্রি আন্তর্জাতিক মাতৃভাষা দিবস উদযাপন,agree
1317,449,জনপ্রি পেইজ চালা কা যাচা ফেসবুক,unrelated
1318,25,নিউ অর্লিয়ন্ বন্দুকধারী গু নি ৪,agree
1319,439,উন্নয়ন বঙ্গবন্ধু কন্ শেখ হাসিনা বিকল্প : নাসিম,unrelated
1320,485,প্রিমিয়া ব্যাং বিরুদ্ধ আরো ৮২২ টাকা ভ্যাট ফাঁকি অভিযোগ,unrelated
1321,807,বন্ধ : সাংবাদিকদ পা পরিশোধ দা ডিইউজ,unrelated
1322,696,ডোপটেস্ট মুখ নেইমা,unrelated
1323,1078,বিদ্যুৎ উৎপাদন বড় চ্যালেঞ্জ প্রযুক্তিঅর্থায়ন: জ্বালানি উপদেষ্,unrelated
1324,919,মন্থ সূচনা বিজ বিদা,agree
1325,699,রোহিঙ্গা শরণার্থীদ ফেরা মিয়ানমা সরকা বোঝাব চীন,unrelated
1326,184,নিয়োগ মনপুত হওয়া শিক্ষক মারধর হুম ছাত্রলীগ ন ভিডি,agree
1327,1164,দিল্ হারলো চেন্,agree
1328,220,বিশ্বকাপ বাণিজ্ পিছি বাংলাদেশ,agree
1329,525,নকআউটপর্ব ফ্রান্স পেরু বাদ,unrelated
1330,1091,ইতা ভেনি বিএনপি স্বাধীন দিবস উদযাপন,unrelated
1331,128,জাফ ইকবাল হামলা প্রতি প্যারি মানববন্ধন,agree
1332,408,খেজুর গুড় আসল নকল চিনব,unrelated
1333,672,স্বাদ আদর,unrelated
1334,868,খালেদা জিয়া জামিন স্থগি আপিল শুনানি চল,agree
1335,834,নৌকা নদী মানুষ ব,unrelated
1336,1047,হঠাৎ রাগ নিয়ন্ত্রণ কী,unrelated
1337,70,কা উঠ রাশিয়া বিশ্বকাপ ফাইনাল,agree
1338,863,লক্ষ্যমাত্ ছাড়ি প্রবৃদ্ধি ৭ দশমিক ৬৫ ভাগ,unrelated
1339,246,রোহিঙ্গা শিবির জোবাইক,unrelated
1340,653,ভোট লুটপাট বাজেট: বিএন,unrelated
1341,599,টিটোয়েন্ র‌্যাংকিং শীর্ষ অ্যারন ফিঞ্চ,agree
1342,702,মিরসরাই ভারি বর্ষণ পাহাড়ি ঢল নিন্মাঞ্চল প্লাবিত,unrelated
1343,947,শী অন্ত্ মলদ্বার সমস্,unrelated
1344,19,ওয়েস্ট ইন্ডিজবাংলাদেশ সিরিজ মাঠ দেখা সুযোগ দি আইপ,agree
1345,776,প্রকৃতি জী দে,unrelated
1346,1016,তিন মামলা খালেদা জিয়া জামিন আদেশ সোম,unrelated
1347,273,নয়াপল্টন বিএনপি সমা চল,unrelated
1348,341,বায়োপিক মন খারাপ সানি,agree
1349,118,আশুগঞ্ দল গ্রামবাসী সংঘর্ষ আ শতাধিক,unrelated
1350,1110,রা ভর্তি পরীক্ষা এমসিকিউ থাক না: উপাচার্য,unrelated
1351,744,স্বর্ণ ব রিয়াদ বিমান কেবিন ক্রু গ্রেফ,unrelated
1352,387,মোবাইল ফোন য রোগ,agree
1353,485,রাজনীতি নাম ধর্ম সম্প্রীতি নষ্ট,agree
1354,610,নেইমার হা বিশ্বকাপ উঠল বি ফেলবো,agree
1355,277,সারিয়াকান্ বিদ্যুৎস্পৃষ্ট এক ব্যক্তি মৃত্যু,agree
1356,1002,বিপিএল জুয়া নাসিম হত্ : তদন্ত প্রতিবেদন ৩ জুলা,unrelated
1357,1032,নির্বাচন স্ব থাকল জয়ী হবো : নেলসন চামিসা,agree
1358,219,ইউরোপ বাংলাদাশ সাংস্কৃতিক চুক্তি,agree
1359,943,চীন কার্যাল খুলব ফেসবুক,agree
1360,85,বাংলা একাডেমি ৬২তম প্রতিষ্ঠাবার্ষি,unrelated
1361,742,বিএন নির্বাচন প্রশ্নবিদ্ধ চা : হানিফ,agree
1362,1155,রাষ্ট্রী সংস্থা ঋণ ৩১ টাকা ছাড়ি,agree
1363,55,দল ভাবছ রোনালদো,agree
1364,234,বাংলাদাশ নারীপ্রধান পরিবার সংখ্ বাড়,agree
1365,779,বন্ধন২০ পালন করলো ফ্যামেলী ডে২০১৮,unrelated
1366,762,এআইএস সভাপতি ইজাজুল হক সম্পাদক রাকিবুল হক,unrelated
1367,483,বাংলাদাশ শাউমি প্ল্যান্ট স্থাপন ঘোষণা,agree
1368,1100,বিভাগী মামলা রংপুর ৪ পুলিশ সদস্য চাকরিচ্যুত ৩০ সাজা,agree
1369,826,কানাডা গাড়ি ইন্স্যুরেন্ বৈষম্য প্রতি লিঙ্গান্ত,agree
1370,952,জ শিক্ষক প্রামানি বিরুদ্ধ যৌন হয়রানি অভিযোগ,unrelated
1371,415,মুম্ উপহাইকমিশন গণহত্ দিবস পালিত,unrelated
1372,780,জাদুঘর নজরুল উৎ,agree
1373,1058,জু খুল ফ্লাট জু নিষিদ্ধ প্রতিবাদ কান,agree
1374,365,চুল পড়া সমস্যা করণী,agree
1375,1102,ব হ মা,unrelated
1376,218,দুর্নীতি পাল রিপোর্ট প্রকাশ,agree
1377,440,সারিয়াকান্ বিদ্যুৎস্পৃষ্ট এক ব্যক্তি মৃত্যু,unrelated
1378,498,নৌকা নদী মানুষ ব,agree
1379,380,আ ডায়রিয়া কোষ্ঠকাঠিন্য,agree
1380,1054,কোস্টারিকা আম জিতবো,agree
1381,924,জাতী নির্বাচন সংলাপ প্রয়ো : খাদ্যমন্ত্রী,agree
1382,138,সাবেক ছাত্রন কাওসা হোস শিপু ১২তম মৃত্যুবার্ষি পালিত,agree
1383,467,সলিমুল্লাহ মুসলিম বস্তি জী,unrelated
1384,963,জামিন পে সঙ্গীত শিল্পী অাসিফ,unrelated
1385,44,শায়েস্তাগঞ্ ট্রান কা পড় নারী মৃত্যু,unrelated
1386,334,শতাধিক সরকারি অনলাইনে: পলক,unrelated
1387,87,ম সমস্যা করণী,agree
1388,482,দাশ আইনশৃঙ্খলা পরিস্থিতি নিয়ন্ত্রণ : শিল্পমন্ত্রী,unrelated
1389,923,বদরগঞ্ পৃথক ঘটনা পা ডুব শিশু মৃত্যু,agree
1390,140,কারণ ফল খারাপ,unrelated
1391,409,মা বাংলাদেশ সফ ভ স্বরাষ্ট্রমন্ত্রী রাজনাথ সিং,unrelated
1392,338,নড়াইল মানহানি মামলা খালেদা জামিন আবেদন মঞ্জু,unrelated
1393,345,ডেনমার্ ক্রোয়েশিয়া ফেভারিট,agree
1394,11,ডোপটেস্ট মুখ নেইমা,agree
1395,574,বঙ্গবন্ধু জ জীবন বই মোড়ক উন্মোচন প্রধানমন্ত্রী,unrelated
1396,896,ঢা শিক্ষা করণী চ্যালেঞ্জ সম্ভাব শীর্ষক কনফারেন্স অনুষ্ঠিত,agree
1397,78,বিশ্বকাপ জি অবস নে ঘোষণা ম,unrelated
1398,524,বুদ্ধ পূর্ণিমা,agree
1399,1187,কু বেসিক আ বিষয়ক কর্মশালা উদ্বোধন,unrelated
1400,488,জা প্রশাসনিক ভবন শিক্ষকদ কালো পতাকা প্রদর্শন,agree
1401,753,নিজ শয়ন কক্ষ পঁচন লাশ উদ্ধা,agree
1402,120,অতিরিক্ত ও ক্যান্সার ঝুঁ বাড়া,unrelated
1403,980,আপৎকালীন ঋণসহা চা সরকারি ব্যাংক,unrelated
