,Body ID,articleBody
845,845,সামাজিক ব্যবসা ই গ্লোবাল নিকট স্বীকৃতি লাভ বাগডুম ডট কম বাগডুম ডট কম সামাজিক ব্যবসা অংশ হিসাব গ্রামীণ নারী হস্তশিল্প উদ্যোক্ বাংলাদাশ প্রথমবার ইকমার্স ব্যানার অধীন এস ডব্লিউইইএসএমএস প্রকল্প আইডি সাথ যুক্ত হ মাই এনগেজ গ্লোবাল সামিট অংশগ্রহণ বাগডুম সামাজিক ব্যবসা আলোচ উদযাপন যুগান্তকারী ধারণা প্ল্যাটফর্ম সামাজিক ব্যবসা ই গ্লোবাল চেয়ারম্ ব্রায়ান ব্রল্ট স্বীকৃতি গ্রহণ বাগডুম চিফ এক্সিকিউটিভ অফিসা সি মিরাজুল হক স্বীকৃতি শতাধিক গ্রামীণ নারী ব্যবসায়ী সাথ সম্পৃক্ত মার্কেটপ্লেস অর্থনীতি অবাধ বাংলাদাশ অন্যতম শীর্ষ ম্যানেজমেন্ট কনসাল্টিং টেকনোলজি সার্ভ আউটসোর্সিং কোম্পানি ইজেনারেশন ইভেন্ট অন্যতম গর্বিত স্পন্স অনুষ্ঠান উপস্থিত ই বাংলাদাশ প্রেসিডেন্ট এন্ড ম্যানেজিং ডিরেক্ট জনাব হোসাইন খালেদ ই ফোরাম চেয়া অ্যান্ড গ্রিন ডেল্ ইনস্যুরেন্স লি. ম্যানেজিং ডিরেক্ট ফা চৌধুরী মাই চেয়া অ্যান্ড ভাইস চেয়ারম্ তাহসিন আমান বাগডুম ডট কম ইজেনারেশন গ্রুপ চেয়ারম্ শামীম আহসান বাগডুম সবসম কেবল বাণিজ্যিক ইকমার্স সাইট হিসাব নি প্রতিষ্ঠিত চা সামাজিক ব্যবসা বিকশিত প্ল্যাটফর্ম দরকা উদাহরণ হিসাব ব্র্যাক ব্যাংকবাগডুম মার্চেন্ট ফিন্যান্সিং প্ল্যাটফর্ম: এমপা বাগডুম মার্চেন্টদ আর্থিক ক্ষমতায়ন উদ্যোগ ব্যবসা সম্প্রসারণ সহায়ক বাগডুম ডট কম সি মিরাজুল হক বাগডুম কেবল ইকমার্স বাংলাদাশ ক্ষেত্র নারীদ ক্ষমতায়ন লক্ষ্য বাগডুম র কারণ নারী শিল্পী উদ্যোক্ মধ্যস্বত্ত্বভোগীদ ব দেশব্যাপী নেটওয়ার্ সরাসরি সম্পৃক্ত করে বাগডুম ওয়ানস্টপ লাইফস্টাইল প্ল্যাটফর্ম র দেশিবিদেশি ব্র্যান্ড পণ্য সাদামা ক্যাজুয়াল বিলাসবহুল ট্রেন্ডি বাগডুম মানুষ প্রতিদিন জী অনুষ্ঠান প্রয়োজনী উদযাপন প্রত্যাশা তালিকাসমূহ গুরুত্ব দে অন্ প্রতিভাবান উদ্যোগী তরুণ উদ্যোক্ ই ২০১৫ সাল বাংলাদাশ যাত্ বাণিজ্য মূল স্পৃহা ঝুঁ গ্রহণ চ্যালেঞ্জ মোকাবিলা সহজাত বৈশিষ্ট্য ই চালিকা শক্তি ইত্তেফাকএস
846,846,রাজধানী বঙ্গবন্ধু এভিনিউ আওয়ামী লীগ আয়োজিত সন্ত্রাসবিরোধী সমাবাশ ২০০৪ সাল ২১ আগস্ট গ্রেনেড হামলা মামলা আসামি যুক্তিতর্ক পেশ অব্যা র ৪৩ আসামি যুক্তিতর্ক পেশ শেষ হ সোম মামলা যুক্তিতর্ক পেশ ৯৯ তম রাজধানী নাজিমউদ্ রোড পুরনো কেন্দ্রী কারাগার পাশ স্থাপিত ঢাকা ১ নম্ব দ্রুত ট্রাইব্যুনাল বিচারক শাহেদ নূ উদ্দিন আদাল মামলা চল আসামি বিএন ন সাবেক উপমন্ত্রী আবদুস সালাম পিণ্টু যুক্তিতর্ক পেশ আইনজীবী রফিকুল ইসলাম ১৮ জুলা আসামি যুক্তিতর্ক পেশ যুক্তিতর্ক পেশ অসমাপ্ত র মামলা পরবর্তী তারিখ ধার্য র আগামীকাল ২৪ ২৫ জুলা আদাল রাষ্ট্ প্রধান কোঁসু সৈয়দ রেজাউ রহমান এডভোকেট মোশাররফ হোস কাজল পি মো. আবু আব্দুল্লাহ ভূঞা আইনজীবী আকরাম উদ্ শ্যামল এডভোকেট ফারহা রেজা এডভোকেট মো. আমিনু রহমান এডভোকেট ইমানু রহমান আবুল হাসনাত আশরাফ হোস তিতাস প্রমুখ ২১ আগস্ট নৃশংস হামলা পৃথক মামলা আসামি ৫২ মামলা আসামি বিএনপিজামায়াত জোট সরকার স্বরাষ্ট্ প্রতিমন্ত্রী লুৎফুজ্জামান বাব বিএন ন সাবেক উপমন্ত্রী আবদুস সালাম পিন্টু ২৩ কারাগার র তারেক রহমান বিএন ন হারিছ চৌধুরী শাহ মোফাজ্জল হোস কায়কোবাদ মেজ জেনার এল এটিএম আমিন লে. কর্ন অব. সাইফুল ইসলাম জোয়ার্দ ১৮ এখনো পলাতক জামিন আসামি হ বেগম খালেদা জিয়া ভাগ্ন লে. কমান্ডা অব. সাইফুল ইসলাম ডিউক সাবেক আইজি মো. আশরাফুল হুদা শহুদুল হক খোদা বক্স চৌধুরী মামলা তিন তদন্ত কর্মকর্ সিআইডি সাবেক পুলিশ সুপা রুহুল আমিন সিআইডি সিনি এএস মুন্ আতিকু রহমান এএস আব্দু রশীদ সাবেক ওয়ার্ড কমিশনা আরিফুল ইসলাম বিএনপিজামায়া জোট সরকার আমল ২০০৪ সাল ২১ আগস্ট আওয়ামী লীগ এক সন্ত্রাসবিরোধী সমাবাশ গ্রেনেড হামলা ঘট ঘট নৃশংস হামলা ২২ নি নেতাকর্মীআইনজীবীসাংবাদিক পাঁচ শতাধিক লোক আ নিহতদ তৎকালীন মহিলা আওয়ামী লীগ সভানেত্রী প্রয়াত রাষ্ট্রপতি জিল্লু রহমান পত্নী আইভি রহমান তৎকালীন বিরোধী দলী ন বর্তমান প্রধানমন্ত্রী শেখ হা আওয়ামী লীগ সারি অন্যান্য ন গ্রেনেড হামলা বেঁচ অল্প শেখ হা প্রাণ বেঁচ গ্রেনাড প্রচন্ড শব্দ শ্রবণশক্তি আঘাতপ্রাপ্ত বাসস ইত্তেফাক
847,847,
848,848,দর্শ টইটুম্ব পাবলিক লাইব্রেরী শ ওসমান স্মৃতি মিলনায়তন তিল ধারণ ঠা মঞ্চায়ন কঙ্ক লীলা অম গাঁথা প্রণ কথা কেমন এক অজানা ডাক পা যা লুকোচুরি মাদক পৌরাণিক গন্ধ যুক্ত সুর মূর্ছ একশ একশ আখ্যান সপ্তর সবক রস ধর পের পাত্রপাত্রীগন সার্থক ভাগ চরিত্রদানকারী পাত্রপাত্রীদ তেমনি আখ্যান নির্দেশ সু ছা আখ্ বাংলা লোক আখ্যান কথা কথা গেঁথ সুর বুননি সঙ্গীত নির্দেশ প্রণয়ন অনামী ইসলাম কণক হ ময়মনসিংহ গীতিকা আদি র পুকুর অবগা সুরারোপ মনোনি করেছন সংগীতকা ইলা রহমান পোশাক পরিকল্প আখ্যান বিশ্বস্ত বাড়ি দি বহুগুণ আলোক নিয়ন্ত্রণ কাজ নির্দেশক হা দি চিন্ পুরো লাগা পের হ মিলি গান দাশ গান প্রযোজ ভাল ল এক ঘণ্ পরি কঙ্ক লীলা বাংলা সাহিত্ ময়মনসিংহ গীতিকা স্থান ময়মনসিংহ গীতিকা বলল দীনেশ চন্দ্ সান নাম আ দীনেশ চন্দ্ স সম্পাদিত ময়মনসিংহ গীতিকা কঙ্ক লীলা অল্প পরিচিত আখ্ বিরহ র আঁকা আখ্ ব নিয় তরুণ নির্দেশক লিটন বারুরি লিটন এক দূর্ যোদ্ধা অসমাপ্তি প্রান্তিক বিজয়ী বী সুস্থ জ ধিক্কা দি অসম্পূর্ণ সম্পূর্ণতা পূর্ণ এ চল কঙ্গ লীলা নিদের্শনাকর্ম এ চলা আরো মাইল ফলক গাথা রচক চারি দামোদ রঘুসুত নয়ানচাঁদ নাথ বেনিয়া সংগ্রহ কাজ চন্দ্ কুমা দ সম্পাদ কথা বলে দীনেশ চন্দ্ স এত মানুষ কর্ম একা কাঁধ সফল হয় লিটন কর্ম ভা হা অর্পণ সম্মান ভাগিদা কন্ঠশীলন অধ্যক্ষ মী ব গোলাম সারোয়া কন্ঠশীলন সৈনিক গতকাল শুক্ সন্ধ্ সাত কেন্দ্রী পাবলিক লাইব্রেরি শ ওসমান স্মৃতি মিলনায়তন আয়োজিত কণ্ঠশীলন প্রযোজিত আবৃত্তি প্রযোজ কঙ্ক লীলা উদ্বোধনী মঞ্চায়ন ইত্তেফাকআনিসু
849,849,যথাযোগ্য মর্যাদা গুরুত্ব ভাবগাম্ভীর্য মধ্য দি মহান শহীদ দিবস আন্তর্জাতিক মাতৃভাষা দিবস স্টকহোমস্থ বাংলাদেশ দূতাবা উদযাপিত হ বুধ সকাল বাংলাদেশ দূতাবা জাতী পতাকা উত্তোলন অর্ধনমিতকরণ মধ্য দি আন্তর্জাতিক মাতৃভাষা দিব কার্যক্রম বিকাল দিবস উদযাপন লক্ষ্ বাংলাদেশ দূতাবাস স্টকহোম কর্তৃক আয়োজিত অনুষ্ঠান সুইডান তুষারাচ্ছন্ন প্রতিকূল আবহা উপেক্ষা বিপুল সংখ্যক প্রবাসী বাংলাদেশী অংশগ্রহণ পবিত্ কুরআন তিলাওয়াত সমবেত কন্ঠ জাতী সঙ্গীত পরিবেশন অনুষ্ঠান সূচ এ দিবস উপলক্ষ্ মহামান্য রাষ্ট্রপতি মাননী প্রধানমন্ত্রী মাননী পররাষ্ট্ মন্ত্রী মাননী পররাষ্ট্ প্রতিমন্ত্রীরবানী পাঠ ভাষাশহীদদ স্মৃতি শ্রদ্ধা জা এক মিনিট নীর পালন শাষ আগত সকল অতিথি রাষ্ট্রদূত মো নাজমুল ইসলাম নেতৃত্ব দূতাবাস প্রাঙ্গন স্থাপিত অস্থায়ী শহীদ মিনার ফুল দি ৫২ ভাষাশহীদদ শ্রদ্ধা নিবেদন পুষ্পস্তবক অর্পণ সম নেপথ্ ভাই রক্ রাঙ্গানো একুশ ফেব্রুয়ারি শিরোনামেএকুশ কালজয়ী গান পরিবেশন অনুষ্ঠান পররাষ্ট্ মন্ত্রনাল বহিপ্ অনুবিভাগ কর্তৃক প্রযোজিত সৃজনশীল মনোমুগ্ধক অডি ভিজ্যুয়াল প্রদর্শিত আন্তর্জাতিক মাতৃভাষা দিব মূল সু যথার্থ অনুরণিত হ সাথ প্রদর্শিত আন্তর্জাতিক মাতৃভাষা দিবস উপলক্ষ রচিত গ্রীক শিল্পী কর্তৃক পরিবেশিত ইংরেজি গান রচয়ি বাংলাদেশ পররাষ্ট্ মন্ত্রনাল এক তরুণ কর্মকর্ অনুষ্ঠান দ্বিতী পর্যা মুক্ত আলোচ পর্ব স্থানী কমিউনি উপস্থিত বক্তাগণ মহান শহীদ দিব ঐতিহাসিক প্রেক্ষাপট ভাষা বাঙালিদ আত্মত্যাগ অনন্য দৃষ্টান্ত আন্তর্জাতিক সম্প্রদা কর্তৃক দিবস স্বীকৃতি বাংলাদাশ স্বাধিকা আন্দোলন সর্বোপরি স্বাধীন অর্জন অম একুশ সুদূরপ্রসারী প্রভাব দিকসমূহ আলোচ ইত্তেফাক রেজা
850,850,বর্তমান সরকা কৃষিবান্ধব উল্লেখ অর্থমন্ত্রী আবুল মাল আব্দুল মুহিত কৃষি আধুনিক প্রযুক্তি ব্যবহার খাদ্ স্বয়ংসম্পূর্ণ অর্ করে শনি সকাল সিলেট কৃষি বিশ্ববিদ্যাল প্রাঙ্গণ জাতি বঙ্গবন্ধু শেখ মুজিবু রহমান প্রতিকৃতি উদ্বোধনকাল প্রধান অতিথি বক্তৃতা কথা মন্ত্রী অর্থনীতি মূল ভিত্তি কৃষি জমি পরিমাণ কম তাল মিলি বাড় খাদ্য চাহিদা বর্তমান সরকার কার্যকরী পদক্ষাপ খাদ্যশষ্য বিদাশ রপ্তানি কর সাংবাদিকদ এক প্রশ্ন জবাব অর্থমন্ত্রী সৌদি আরব খালেদা জিয়া পরিবার অবৈধ সম্পদ প্র প্রধানমন্ত্রী অভিযোগ নিশ্চ পেছন তথ্য প্রমান খালেদা জিয়া পাঠানো উকিল নোটিশ আইনি মোকাবেলা
851,851,মুক্তিযুদ্ধ শহীদদ সংখ্ বিতর্কিত মন্তব্য বঙ্গবন্ধু কটূক্তি অভিযোগ দায়েরকৃত মামলা বিএন চেয়ারপারসন বেগম খালেদা জিয়া জামিন আবেদন মঞ্জু হ মঙ্গল ৮ম দুপুর নড়াইল সদ আমলী আদাল সিনি জুডিসিয়াল ম্যাজিস্ট্রেট নয়ন বড়াল জামিন মঞ্জু বিবাদীপক্ষ আইনজীবী জেলা বিএনপি সাবেক সভাপতি অ্যাডভোকেট ইকবাল হোস সিকদা তথ্য জানিয় বাদিপক্ষ আইনজী অ্যাড. আব্দুস সালাম খান আদাল আদাশ সন্তুষ্ট মামলা ২০১৬ সাল ২৫ জুলা খালেদা জিয়া বিরুদ্ধ সমন জারি আদালত সমন গ্রহণ করা ২৩ আগস্ট খালেদা জিয়া বিরুদ্ধ গ্রেপ্তারি পরোয়া জারি আদালত মামলা বিবরণ যা ২০১৫ সাল ২১ ডিসেম্ব সন্ধ্যা ঢাকা মুক্তিযোদ্ধাদ সমাবাশ বেগম খালেদা জিয়া প্রধান অতিথি বক্তব্ স্বাধীন যুদ্ধ ৩০ শহীদদ সংখ্ বির্তক মন্তব্য এছাড়া সমাবাশ বঙ্গবন্ধু শেখ মুজিবু রহমান নাম উল্লেখ বঙ্গবন্ধু ইঙ্গিত খালেদা জিয়া স্বাধীন চাননি পাকিস্তান প্রধানমন্ত্রী চা স্বাধীন বাংলাদেশ চাননি সংবাপত্ ইলেকট্রনিক্স মিডিয়া প্ মামলা বাদী নড়াইল জেলা পরিষদ ১ নং ওয়ার্ড সদস্য নড়াগাতি থা আওয়ামী লীগ যুগ্ম সম্পাদক রায়হান ফারু বাদী হ ২০১৫ সাল ২৪ ডিসেম্ব খালেদা জিয়া বিরুদ্ধ নড়াইল সদ আমলী আদাল মামলা দা উল্লেখ্য মুক্তিযুদ্ধ শহীদদ সংখ্ বিতর্কিত বক্তব্য অভিযোগ বিএন চেয়ারপারসন বেগম খালেদা জিয়া নাম নড়াইল আদাল ২০১৫ সাল ২৯ ডিসেম্ব দুপুর আরো মানহানি মামলা দা এছাড়া মুক্তিযুদ্ধ শহীদ বুদ্ধিজীবী সম্পর্ বিতর্কিত বক্তব্য অভিযোগ ও ২৯ ডিসেম্ব বিএনপি স্থায়ী কমি সদস্য গয়েশ্ব চন্দ্ রা নাম মানহানি মামলা দা মামলা দা শহীদ শেখ জামাল জাতী স্মৃতি পরিষদ কেন্দ্রী কমি সম্পাদক কালিয়া উপজেলা যাদবপু গ্রাম বাসিন্দা শেখ আশিক বিল্লাহ ইত্তেফাকনূহু
852,852,দাশ হালকা প্রকৌশল শিল্প প্রচু সম্ভাব থাকল খা উত্পাদিত পণ্য মান উন্নয়ন সম্ভব খা উদ্যোক্ এখনো অনেক শত বছর পুরনো প্রযুক্তি ও নির্ভরশীল এছাড়া মূলধন অভাব দক্ষ জনশক্তি অভাব সুনির্দিষ্ট নীতিমালা পরিকল্পিত শিল্প পার্ অ পিছি পড় শিল্প এ অভাব পূরণ দাশ চাহিদা মেটানো বিদাশ প্রচু পরিমান রপ্তানি সম্ভব বর্তমান দাশ ৪০ হাজার কারখানা সরাসরি ছ লাখ শিল্প পরোক্ষ ৬০ লাখ লো জীবিকা নির্বাহ প্রতিবছ ১০ ধরন যন্ত্ যন্ত্রাংশ উত্পাদন জিডিপি মূল্যবান অবদান চল চলতি অর্থবছর ৯ মা জুলাইমার্চ ২৫ ৬২ লাখ মার্কিন ডলা মূল্য ইঞ্জিনিয়ারিং পণ্য রপ্তানি গত অর্থবছর সম ৫৪ ২৬ লাখ মার্কিন ডলা অর্থাত্ গত অর্থবছর সম তুলনা ৫২ দশমিক ৫৪ শতাংশ কম সংশ্লিষ্টদ কথা প্রকৌশল শিল্প কারখা তিন পর্যা উত্পাদন দি ধরন মেশিনারি উত্পাদন ক্যাপিটাল মেশিনারি ধরন যানবা কলকারখানা যন্ত্রাংশ উত্পাদন রক্ষণাবেক্ষণ মেরামত এছাড়া পণ্য উত্পাদন প্রদান প্রত্যেক্ষ পরোক্ষ গুরুত্বপূর্ণ অবদান রাখ খাত ইঞ্জিনিয়ারিং শিল্প খাত অন্যান্য বৃহত্ত শিল্প খা ফিডা সাপোর্ট ইন্ডাস্ট্রি হিসাব দাশ আর্থসামাজিক উন্নয়ন অবদান চল প্রযুক্তি হস্তান্ত কর্মসংস্থান সৃষ্ খা বিরাট সম্ভাব র খা পণ্যসামগ্রী ব্যাপক বৈচিত্র্যম বাংলাদেশ ইঞ্জিনিয়ারিং শিল্প মালিক সমিতি বাইশিমাস সভাপতি আবদু রাজ্জাক বিষ টেকস উন্নত হালকা প্রকৌশলখাত গড় উঠল আমদানি বিকল্প পণ্য উত্পাদন পাশাপাশি বিদেশি বিনিয়োগ সুযোগ সৃষ্ দাশ চাহিদা পূরণ শিল্প উত্পাদিত পণ্য বিদাশ রপ্তানি প্রচু বৈদেশিক মুদ্ অর্ সম্ভব রপ্তানি পোশাক শিল্প নির্ভরশীল হা গো রপ্তানি পণ্য থাকা ইউরোপিয়ান ইউনিয়ন ইইউ কমপ্লায়েন্ নাম চাপ দে হালকা প্রকৌশল পণ্য রপ্তানি বাড়ল পণ্ রপ্তা বৈচিত্ আসব লাইট ইঞ্জিনিয়ারিং প্রতিষ্ঠান দাশ পাট সু পেপা মিল সিমেন্ট কারখা ওষুধ শিল্প অটোমোবাইলস রেলও সারশিল্প গার্মেন্টস মেরিন ট্রান্সপোর্ট টেক্সটাইল অন্যান্য মেশিনারী ধরন ক্ষুদ্ যন্ত্রাংশ তৈরি দাশ চাহিদা মিটানো এশিয়া ইউরোপ আমেররিকা দাশ বাংলাদাশ লাইট ইঞ্জিনিয়ারিং খা উত্পাদিত যন্ত্রাংশ রপ্তানি সম্ভাব ধরন যন্ত্রাংশ বাইসাইক ব্যাটারী ইউ পেপা মিল যন্ত্রাংশ ভোল্টেজ স্ট্যাবিলাইজা ব্যাটারী চার্জা ফ লাইটস ফিটিংস জিপা গার্মেন্টস ওয়াশিং শিল্প ব্যবহূত বয়লা মেশিন দাশ রপ্তানি সম্ভাবনাময়ী খাত সমস্ র সমস্যা অন্যতম স্বল্প দীর্ঘ মেয়াদি অর্থায়ন অভাব বাজারজাতকরণ সমস্ যথার্থ প্রযুক্তি অভাব গবেষণা উন্নয়ন সুযোগ ঘাটতি দক্ষ কর্মী অভাব সাপোর্ট সার্ভি যথাযথ উপস্থাপন ঘাটতি জ্বালানি সরবরাহ অপর্যাপ্ত সকল সমস্ সমাধান সম্ভাবনাম খা প্রভূত অগ্রগতি সাধিত খাত সংশ্লিষ্টদ আশা
853,853,নি বরিশাল২ বানারীপাড়াউজি আসন সংসদ সদস্য জেলা আওয়ামী লীগ সম্পাদক অ্যাডভোকেট তালুকদা মো. ইউনুস পরিচ দি ঢাকা পল্লী বিদ্যু আর চেয়ারম্যান তদ গ্রেফ হয় ন্যাশনাল পিপলস পার্ এনপি প্রেসিডিয়াম সদস্য বাবুল সরদা চাখারী বানারীপাড়া উপজেলা সলিয়াবাকপু ইউনিয়ন মাদারকাঠি গ্রাম মৃত ইসমাইল সরদার ছাল পল্লী বিদ্যু আর চেয়ারম্ মেজ জেনার মঈন উদ্ জানান বুধ বেলা ১১ দফতর মুজিব কোট পরিহিত অবস্থা এক ব্যক্তি নি বরিশাল২ বানারীপাড়াউজিরপু আসন সংসদ সদস্য জেলা আওয়ামী লীগ সম্পাদক অ্যাডভোকেট তালুকদা মো. ইউনুস পরিচ ভিজিটিং কার্ড ব্যক্তি ছ থাকল নাম হ বরিশাল২ বানারীপাড়াউজিরপু আসন সংসদ সদস্য জেলা আওয়ামী লীগ সম্পাদক অ্যাডভোকেট তালুকদা মো. ইউনুস আলাপচারি এক পর্যা এম পরিচয়দানকারী ব্যক্তি মুন্নু সিরামিক ৫ ৩৮ লাখ ৩৮ ৩০ টাকা বকেয়া বিদ্যুৎ বিল মওকু কথা আচরণ সন্দেহ পল্লী বিদ্যু আর চেয়ারম্ মেজ জেনার মঈন উদ্ কক্ষ বাইর মুঠোফোন সংসদ সদস্য বরিশাল জেলা আওয়ামীলীগ সম্পাদক অ্যাডভোকেট তালুকদা মো. ইউনু কথা প্রতারণা বিষ নিশ্চিত আসল সংসদ সদস্য অ্যাডভোকেট তালুকদা মো. ইউনু পরামর্শ নকল সংসদ সদস্য বাবুল সরদা চাখারী আটক খিলক্ষেত থা পুলিশ সোপর্দ প্র সংসদ সদস্য অ্যাডভোকেট তালুকদা মো. ইউনুস জানান পল্লী বিদ্যু চেয়ারম্যান মুঠোফোন বিষ জান প্রতারক বাবুল সরদা চাখারী আইন হা বলে খিলক্ষেত থানা অফিসা ইনচার্জ ও শহিদুল হক তথ্য সত্য নিশ্চিত জানান বাবুল সরদা চাখারী বিরুদ্ধ প্রতারণা দা দন্ডবিধি ১৭০ ৪১৯ ধারা মামলা দা হ এনপিপি কেন্দ্রী চেয়ারম্ ছালাউদ্ ছালু জানান বাবুল সরদা চাখারী ব্যক্তিগত অপরাধ দা দল নাব বিরুদ্ধ সাংগঠনিক ব্যবস্থা গ্রহণ জানান প্রসঙ্গত বাবুল সরদা চাখারী গ্রাম বাড়ি বরিশাল বানারীপাড়া উপজেলা সলিয়াবাকপু ইউনিয়ন মাদারকাঠি গ্রাম নিছক প্রতারণা অসৎ উদ্দেশ্ নাম অবিভক্ত বাংলা মূখ্যমন্ত্রী শ বাংলা আবুল কাসেম ফজলুল হ স্মৃতিধন্য পূণ্যভূমি চাখা প্রতারক বাবুল সরদা চাখারী এনপিপি এরশাদ জাতী পার্ রাজনীতি সম্পৃক্ত ইত্তেফাকনূহু
854,854,রাজধানী শার বাংলা নগ এলাকা ৩৩ ককট গ্রেফ পুলিশ গ্রেফতারকৃত হ মোমিনু রহমান ৩১ শফিকুল ইসলাম ৩০ ৩৩ ককট উদ্ধা পুলিশ জানা শার বাংলা নগ থা পুলিশ দল মঙ্গল রাত সাড় ৮ শার বাংলা নগ থানা ভাঙ্গা ব্রিজ সংলগ্ন মিজান জাম মসজিদ দক্ষিণ পার্শ্ব গ অভি চালি গ্রেফ সম ৩৩ ককট উদ্ধা গ্রেফতারকৃ বিরুদ্ধ বিস্ফোরকদ্রব্য নিয়ন্ত্রণ আইন মামলা দা হ ইত্তেফাকএম
855,855,বাজেট তাৎক্ষণিক প্রতিক্রিয়া বিএনপি জাতী স্থায়ী কমি সদস্য ড. আব্দুল মঈন খান সাইজ দি বাজাট কোয়া নির্ধারিত বাজেট দেয়া নাম জনগণ ট্যাক্ টাকা লুটপাট বাজেট দেয়া ৪ লাখ ৬৪ টাকা যে গত বছর চা ৬০ টাকা বাজাট প্রয়োজন রিএ্যাকশন দেব চুলচ বিশ্লেষণ কর এইটুকু সংক্ষাপ চাইআজ সরকা বাজেট দি সরকার বাজেট দেয়া এখতিয়া বাজেট দেয়া নাম জনগণ ট্যাক্ টাকা লুটপাট স্পষ্ঠ ভাষা চা বাজেট জনগণ শোষণ বাজেট ভুয়া বাজেট বাজেট দি কখনো বাংলাদাশ মানুষ কল্যাণ বৃহস্পতি দুপুর ঢাকা মহানগ উত্তর ঘোষিত থা কমি নেতৃবৃন্দ মরহুম প্রেসিডেন্ট জিয়াউ রহমান মাজার পুষ্পস্তবক অর্পণ শাষ সাংবাদিকদ এ কথা মঈন খান ১০০ টাকা প্রজেক্ট ১০০০ টাকা মেগা প্রজেক্ট লুটপাট বাজাট আকা দি বোঝা যা বাজাট আকা বাজাট মান সম্বন্ধ বাজাট মান অত্যন্ত নিম্ন আপনা দেখ ঢাকা শহর বড় বড় প্রজেক্ট নেয়া হ এমন পদ্মা সেতু প্রজেক্ট হ সাড় ৮ টাকা দি প্রজেক্ট ৩৫ টাকা পরিণত হ বলে প্রজেক্ট শেষ পদ্মা সেতু বাজেট ৫০ টাকা অবাক হব প্রমাণিত বাজাট কোয়া বাজেট ফুল ফাপ বড় হ বাজাট গৌরবম বিষ সাইজ দি বাজাট কোয়া নির্ধারিত সাংবাদিকদ আপনা চলুন গ্রামেগঞ্ চলুন রাস্ হাট বাজা স্কুল কলেজ অবস্থা আপনা পর্যবেক্ষণ করুন আপনা বলছ সম বাজাট পরিমাণ ৬০ টাকা আজ ৪ লাখ ৬০ টাকা হ প্রশ্ন কর ৪ লাখ টাকা কা পকাট আজ সরকার কার্যক্রম কারণ জনগণ প্রশ্ন ইনশাআল্লাহ আগামী সুষ্ঠু নির্বাচন জবাবদিহিমূলক সরকা আ সম জবাবদিহিমূলক পার্লামেন্ট সৃষ্ প্রশ্ন তুলব সরকার প্রত্যেক কর্মকাণ্ড জবাবদিহি জনগণ পকেট কাট টাকা নেয়া টাকা কা পকাট সরকা জবাবদিহি ঢাকা মহানগ উত্তর কমি প্র ড. আবদুল মঈন আপনা লক্ষ্য সরকা কি নির্যাতন নিপীড়ন পরিপ্রেক্ষি দল পুনর্গঠন করে ঢাকা মহানগ উত্তর ২৫ থানা কমি গঠন হ থানা নেতাকর্মীদ এসে দল প্রতিষ্ঠা জিয়াউ রহমান কবর ফুল দি শ্রদ্ধা জানা বিরোধী দল সকল কথা বলা সুযোগ দিয়ে বাকস্বাধীনতা বিশ্বাস এক কথা বলব চুপ নীতি বিশ্বাস ভিন্নমত লালন ক বিশ্বাস গণতন্ত্র মূলমন্ত্ ভিন্নমত ভিন্নমত একত্রিত এক সংখ্যাগরিষ্ঠ ভিত্তি থা কমিটি সংখ্যাগরিষ্ঠ ভিত্তি করে বাহুল্য গণতন্ত্রীকরণ প্রক্রিয়া ভবিষ্য আরো স যাব সম উপস্থিত ঢাকা মহানগ বিএনপি সিনি সহসভাপতি বজলুল বাসিত আঞ্জু সহসভাপতি আব্দুল মতিন সম্পাদক আহসান উল্লাহ হাসান যুগ্ম সম্পাদক এজিএম সামছুল হক থানা নেতাকর্মী ইত্তেফাকইউ
856,856,১৯৭২ সাল ব্যাংক প্রতিষ্ঠা সময়কা লোগো ফির রাষ্ট্রী মালিকানা রূপালী ব্যাংক লিমিটেড বটগাছ সম্বলিত লোগো নির্ধারণ বঙ্গবন্ধু শেখ মুজিবু রহমান গতকাল ব্যাং প্রধান কার্যাল সংবাদ সম্মেলন লোগো মোড়ক উন্মোচন ব্যাং চেয়ারম্ মনজু হোস এমডি মো. আতাউ রহমান প্রধান লোগো মোড়ক উন্মোচন সম ডিএমডি হাসন আলম মোরশেদ আলম খন্দকা জিএম কাইসুল হক ওয়াকা আহমেদ খান আলতাফ হোস মাঈন উদ্ মামুনু রশীদ অরুন কান্তি পাল জাকিয়া সুলতা সাইদা খাতুন প্রমুখ উপস্থিত সংবাদ সম্মেলন বটগাছ সম্বলিত লোগো ১৯৭৭ সাল অপরিবর্তিত সম বিবর্তন নানাবিধ প্রেক্ষাপট ১৯৭৮ সাল ২০০৯ সাল ২০ লোগো ধরণ আকৃতি রং অবয়ব পরিবর্তন ১৯৭২ সাল নির্ধারিত লোগো মৌলিকত্ব অনেকাংশ বিকৃতি বর্তমান সরকা ক্ষমতা আসা সর্বশেষ ২০০৯ সাল ব্যাং পরিচাল পর্ষদ নির্দেশনা প্রেক্ষি ব্যাং লোগো ব্র্যান্ডিং কালার চূড়ান্ত রূপ লাভ ১৯৭২ সাল লোগো মৌলিকত্ব পায়নি আতাউ রহমান প্রধান ২০১৭ সাল রূপালী ব্যাং ঘুর দাঁড়ানো বছ ২০১৮ সাল রূপালী ব্যাংক শীর্ষ যা বছ ইত্তেফাকএম
